probe_source,approach,model,theme,n_assigned,n_predicted,tp,precision,recall,f1,n_predicted_rank1,top2_accuracy,yes,partially,no,yes_rate,pass_rate
public,A_zeroshot,openai,threat,10,8.0,2.0,0.25,0.2,0.2222,,,,,,,
public,A_zeroshot,openai,utility,10,13.0,5.0,0.3846,0.5,0.4348,,,,,,,
public,A_zeroshot,openai,ownership,10,8.0,5.0,0.625,0.5,0.5556,,,,,,,
public,A_zeroshot,openai,transparency,10,8.0,3.0,0.375,0.3,0.3333,,,,,,,
public,A_zeroshot,openai,compensation,10,1.0,1.0,1.0,0.1,0.1818,,,,,,,
public,A_zeroshot,anthropic,threat,10,12.0,3.0,0.25,0.3,0.2727,,,,,,,
public,A_zeroshot,anthropic,utility,10,10.0,2.0,0.2,0.2,0.2,,,,,,,
public,A_zeroshot,anthropic,ownership,10,6.0,4.0,0.6667,0.4,0.5,,,,,,,
public,A_zeroshot,anthropic,transparency,10,9.0,5.0,0.5556,0.5,0.5263,,,,,,,
public,A_zeroshot,anthropic,compensation,10,2.0,2.0,1.0,0.2,0.3333,,,,,,,
public,B_fewshot,openai,threat,10,10.0,3.0,0.3,0.3,0.3,,,,,,,
public,B_fewshot,openai,utility,10,17.0,7.0,0.4118,0.7,0.5185,,,,,,,
public,B_fewshot,openai,ownership,10,6.0,5.0,0.8333,0.5,0.625,,,,,,,
public,B_fewshot,openai,transparency,10,8.0,4.0,0.5,0.4,0.4444,,,,,,,
public,B_fewshot,openai,compensation,10,2.0,2.0,1.0,0.2,0.3333,,,,,,,
public,B_fewshot,anthropic,threat,10,16.0,5.0,0.3125,0.5,0.3846,,,,,,,
public,B_fewshot,anthropic,utility,10,9.0,3.0,0.3333,0.3,0.3158,,,,,,,
public,B_fewshot,anthropic,ownership,10,7.0,5.0,0.7143,0.5,0.5882,,,,,,,
public,B_fewshot,anthropic,transparency,10,8.0,5.0,0.625,0.5,0.5556,,,,,,,
public,B_fewshot,anthropic,compensation,10,1.0,1.0,1.0,0.1,0.1818,,,,,,,
public,C_rubric,openai,threat,10,13.0,4.0,0.3077,0.4,0.3478,,,,,,,
public,C_rubric,openai,utility,10,14.0,4.0,0.2857,0.4,0.3333,,,,,,,
public,C_rubric,openai,ownership,10,7.0,4.0,0.5714,0.4,0.4706,,,,,,,
public,C_rubric,openai,transparency,10,6.0,2.0,0.3333,0.2,0.25,,,,,,,
public,C_rubric,openai,compensation,10,1.0,1.0,1.0,0.1,0.1818,,,,,,,
public,C_rubric,anthropic,threat,10,13.0,3.0,0.2308,0.3,0.2609,,,,,,,
public,C_rubric,anthropic,utility,10,7.0,2.0,0.2857,0.2,0.2353,,,,,,,
