theme,text,probe_text,row_id,article_name,sim_to_centroid,__text,A_openai,A_anthropic,B_openai,B_anthropic,C_openai,C_anthropic,D_openai_ranked,D_anthropic_ranked,E_openai_verdict,E_anthropic_verdict
threat,"The fact is that the dominant intents and purposes of AI development are traditionally driven by scientic, technological, and economic interests so designing deeply competent and highly customized artistic tools is not their","The fact is that the dominant intents and purposes of AI development are traditionally driven by scientic, technological, and economic interests so designing deeply competent and highly customized artistic tools is not their",1553,Toward an Artist-Centred AI,0.8892434,"The fact is that the dominant intents and purposes of AI development are traditionally driven by scientic, technological, and economic interests so designing deeply competent and highly customized artistic tools is not their",utility,utility,utility,utility,utility,threat,"[""utility"", ""threat""]","[""utility"", ""threat""]",PARTIALLY,PARTIALLY
threat,The rapid development of AI technologies in general and the nascent nature of their use in arts imply potential uncertainties of the applicability of the desirable values outlined here for future evolutions.,The rapid development of AI technologies in general and the nascent nature of their use in arts imply potential uncertainties of the applicability of the desirable values outlined here for future evolutions.,1560,Toward an Artist-Centred AI,0.9024652,The rapid development of AI technologies in general and the nascent nature of their use in arts imply potential uncertainties of the applicability of the desirable values outlined here for future evolutions.,none,none,none,threat,threat,none,"[""transparency"", ""utility""]","[""threat"", ""transparency""]",NO,PARTIALLY
threat,"“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month.","“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month.",1692,nytimes.com,0.8846864,"“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month.",transparency,transparency,transparency,transparency,transparency,transparency,"[""transparency"", ""threat""]","[""transparency"", ""threat""]",PARTIALLY,PARTIALLY
threat,Special Issue Advancements in generative art have many human artists on edge.,Special Issue Advancements in generative art have many human artists on edge.,1665,Why artists shouldn’t fear AI,0.88861763,Special Issue Advancements in generative art have many human artists on edge.,threat,threat,threat,threat,threat,threat,"[""threat""]","[""threat""]",YES,YES
threat,This problem is only exacerbated when one examines works produced by creative robots.,This problem is only exacerbated when one examines works produced by creative robots.,486,"COPYRIGHTABILITY OF ARTWORKS PRODUCED BY CREATIVE ROBOTS AND THE CONCEPT OF
ORIGINALITY: THE FORMALITY - OBJECTIVE MODEL",0.8887196,This problem is only exacerbated when one examines works produced by creative robots.,none,threat,threat,threat,threat,ownership,"[""threat""]","[""ownership"", ""threat""]",PARTIALLY,PARTIALLY
threat,"isn’t putting artists out of work quite yet, but this new study shows that there may be real artist potential in the world of deep neural networks.","isn’t putting artists out of work quite yet, but this new study shows that there may be real artist potential in the world of deep neural networks.",7,"A.I.-Generated Art Now Looks More Convincingly Human Than Work at Art Basel, Study Says",0.8989088,"isn’t putting artists out of work quite yet, but this new study shows that there may be real artist potential in the world of deep neural networks.",utility,utility,utility,threat,utility,utility,"[""utility"", ""threat""]","[""utility"", ""threat""]",PARTIALLY,PARTIALLY
threat,"I’ve been using AI as a tool, not as an agent.” Koons’s art is not necessarily known for having a handmade quality, of course.","I’ve been using AI as a tool, not as an agent.” Koons’s art is not necessarily known for having a handmade quality, of course.",924,Jeff Koons Won't Work with AI Anytime Soon,0.89104176,"I’ve been using AI as a tool, not as an agent.” Koons’s art is not necessarily known for having a handmade quality, of course.",utility,utility,utility,utility,utility,utility,"[""utility""]","[""utility"", ""threat""]",NO,PARTIALLY
threat,"An experienced digital fine artist can add something to the brew, that AI on its own can’t, and that your average user can’t.","An experienced digital fine artist can add something to the brew, that AI on its own can’t, and that your average user can’t.",1126,Skynet is Coming for Digital Artists!,0.8826247,"An experienced digital fine artist can add something to the brew, that AI on its own can’t, and that your average user can’t.",utility,utility,utility,utility,utility,utility,"[""utility"", ""threat""]","[""utility"", ""threat""]",PARTIALLY,PARTIALLY
threat,"It starts from the position that, to understand the promise of AI for the creative fields, we must not remain just in the realm of aesthetics.","It starts from the position that, to understand the promise of AI for the creative fields, we must not remain just in the realm of aesthetics.",46,AI Art: Machine Visions and Warped Dreams,0.8902036,"It starts from the position that, to understand the promise of AI for the creative fields, we must not remain just in the realm of aesthetics.",utility,utility,utility,utility,utility,utility,"[""utility""]","[""utility""]",PARTIALLY,NO
threat,"AI has had similarly epochal breakthroughs in text generation (GPT, Google Bard) and coding (Git Hub Copilot), but it’s AI art that has sparked the fiercest debate and generated anger and fear in the art community.","AI has had similarly epochal breakthroughs in text generation (GPT, Google Bard) and coding (Git Hub Copilot), but it’s AI art that has sparked the fiercest debate and generated anger and fear in the art community.",1667,Why artists shouldn’t fear AI,0.8881442,"AI has had similarly epochal breakthroughs in text generation (GPT, Google Bard) and coding (Git Hub Copilot), but it’s AI art that has sparked the fiercest debate and generated anger and fear in the art community.",threat,threat,threat,threat,threat,threat,"[""threat""]","[""threat""]",PARTIALLY,YES
utility,Another major concern is that AI art might replace human art one day.,Another major concern is that AI art might replace human art one day.,1332,The Future of Art,0.9009443,Another major concern is that AI art might replace human art one day.,threat,threat,threat,threat,threat,threat,"[""threat""]","[""threat""]",NO,NO
