probe_source,approach,model,mean_f1,threat_f1,utility_f1,ownership_f1,transparency_f1,compensation_f1,mean_top2_acc,mean_pass_rate,mean_yes_rate
public,A_zeroshot,openai,0.3455,0.2222,0.4348,0.5556,0.3333,0.1818,,,
public,A_zeroshot,anthropic,0.3665,0.2727,0.2,0.5,0.5263,0.3333,,,
public,B_fewshot,openai,0.4442,0.3,0.5185,0.625,0.4444,0.3333,,,
public,B_fewshot,anthropic,0.4052,0.3846,0.3158,0.5882,0.5556,0.1818,,,
public,C_rubric,openai,0.3167,0.3478,0.3333,0.4706,0.25,0.1818,,,
public,C_rubric,anthropic,0.3114,0.2609,0.2353,0.5263,0.3529,0.1818,,,
public,D_cot_multilabel,openai,0.3904,0.3158,0.5,0.5,0.4545,0.1818,0.58,,
public,D_cot_multilabel,anthropic,0.4318,0.2727,0.4167,0.5,0.6364,0.3333,0.66,,
public,E_llm_judge,openai,0.54,0.8,0.7,0.6,0.3,0.3,,0.54,0.12
public,E_llm_judge,anthropic,0.64,0.9,0.6,0.8,0.5,0.4,,0.64,0.18
artist,A_zeroshot,openai,0.9314,0.8571,0.8,1.0,1.0,1.0,,,
artist,A_zeroshot,anthropic,0.8714,0.8571,0.5,1.0,1.0,1.0,,,
