theme,text,probe_text,probe_sent_ids,row_id,unit_id,anchor_hits_max,n_phrase_matches,probe_sim_mean,openai_theme,anthropic_theme,openai_match,anthropic_match,llms_agree,consensus_match
compensation,They were reacting to a flood of AI generated images on the site and the realization that their own artworks had likely been used to train those AI models.,They were reacting to a flood of AI generated images on the site and the realization that their own artworks had likely been used to train those AI models. This pushback led platforms like Art Station to implement new policies such as allowing artists to opt out of having their work used in AI training.,"[2, 4]",1582,Unpacking AI’s influence in contemporary Art,6,3,1.0,transparency,transparency,False,False,True,False
compensation,"5) Consistent with the view that artists may have a wide-ranging repertoire of implicit models of the mind, Cohen has not only anticipated, unbeknownst to himself, the emerging models of the mind known as the Four E cognition—extended, embodied, embedded, and enactive (Osbeck, 2009; Protevi, 2007), but also gone beyond them.","5) Consistent with the view that artists may have a wide-ranging repertoire of implicit models of the mind, Cohen has not only anticipated, unbeknownst to himself, the emerging models of the mind known as the Four E cognition—extended, embodied, embedded, and enactive (Osbeck, 2009; Protevi, 2007), but also gone beyond them. With his proclivity to think about creativity in relational terms, Cohen has added to the four E models of the mind a fifth E—the emotional/relational mind that situates creativity in the evolving relationship of the artists with their own work as well as with themselves.","[3, 4]",981,"Mind, Machine, and Creativity: An Artist's Perspective",4,1,1.0000000596046448,none,none,False,False,True,False
compensation,"So we've launched the contributor fund really focused on if your image or your data has been used to train these models, right, you will get compensated similar to how artists have been from our organization for more than 20 years.","So we've launched the contributor fund really focused on if your image or your data has been used to train these models, right, you will get compensated similar to how artists have been from our organization for more than 20 years.",[2],839,How will AI impact Art? Interview with Artist Jah Reynolds,6,4,1.0000001192092896,compensation,compensation,True,True,True,True
compensation,"Even when the style doesn't necessarily match, there would be a signature, meaning that their work has been at some point taken and being used as a part of it.","Even when the style doesn't necessarily match, there would be a signature, meaning that their work has been at some point taken and being used as a part of it. I think if they were to actually get artists' permissions, we wouldn't be here arguing about it because artists would actually give their consent to use their art to train the software in the first place.","[11, 9]",814,How will AI change the future of the art industry?,6,4,1.0000000596046448,none,transparency,False,False,False,False
compensation,"Unfortunately, the artists that were used to train the AI see none of this money, even if their artwork was copyrighted.","Unfortunately, the artists that were used to train the AI see none of this money, even if their artwork was copyrighted.",[1],1017,Pixels and Principles： Ethics of AI Art ｜ Melody Liu ｜ TEDxNortheasternU.mp3,6,7,1.0,compensation,compensation,True,True,True,True
compensation,"But at the same time, a group of artists filed a class action lawsuit in California against Ability AI, Open AI, and others alleging that these companies violated copyright law on a massive scale by using millions of artworks from the web as training data without consent.","But at the same time, a group of artists filed a class action lawsuit in California against Ability AI, Open AI, and others alleging that these companies violated copyright law on a massive scale by using millions of artworks from the web as training data without consent.",[4],1591,Unpacking AI’s influence in contemporary Art,5,5,1.0,none,transparency,False,False,False,False
compensation,This has prompted so many lawsuits by artists and content companies who argue that using their works to teach a commercial AI system without permission or compensation is an infringement on their rights.,This has prompted so many lawsuits by artists and content companies who argue that using their works to teach a commercial AI system without permission or compensation is an infringement on their rights.,[8],1590,Unpacking AI’s influence in contemporary Art,5,6,1.0,none,compensation,False,True,False,False
compensation,Several concerns arise: How do we ensure artists receive the income and recognition they deserve for their work?,Several concerns arise: How do we ensure artists receive the income and recognition they deserve for their work?,[3],1172,THE VOICE OF THE ARTIST IN THE AGE OF THE ALGORITHM,5,10,1.0,compensation,compensation,True,True,True,True
compensation,"The artificial intelligence systems used to generate these faces are trained on datasets related to human conventions about race, gender and identity, not scientific models.","The artificial intelligence systems used to generate these faces are trained on datasets related to human conventions about race, gender and identity, not scientific models.",[4],805,How art & technology predict the future,5,1,1.0,transparency,transparency,False,False,True,False
compensation,"A Christie’s auction in New York next week is blowing the art market wide open with the offer of 34 works by artists who haven’t just asked whether androids dream of electric sheep, they’ve voyaged into that surreal world with their own shears.","A Christie’s auction in New York next week is blowing the art market wide open with the offer of 34 works by artists who haven’t just asked whether androids dream of electric sheep, they’ve voyaged into that surreal world with their own shears.",[0],807,How much AI is too much in art?,5,7,1.0,none,none,False,False,True,False
compensation,"I try to be a good example and push for good examples.” On transparency, Anadol said that companies needed to explain what is in their models: “I think it’s so important to know the code.","I try to be a good example and push for good examples.” On transparency, Anadol said that companies needed to explain what is in their models: “I think it’s so important to know the code. Campaigners wanted it stopped because they said some artists had used AI trained on copyrighted works without permission.","[2, 5]",847,I make millions from AI art — but the law has to be fair,4,1,1.0000000596046448,transparency,transparency,False,False,True,False
compensation,"Whereas ML systems are often constructed upon the principle of optimizing some objective, reaching some goal, doesn’t that philosophy clash with the open-ended activity of the artists, their lack of clear objective?","Whereas ML systems are often constructed upon the principle of optimizing some objective, reaching some goal, doesn’t that philosophy clash with the open-ended activity of the artists, their lack of clear objective?",[1],287,Art in the Age of Machine Learning,5,1,1.0000001192092896,threat,none,False,False,False,False
compensation,"Williams suggested that algorithms should be required to catalog the provenance of all of their training data in some capacity, much like how museum catalogs track the history of the art that they display.","Williams suggested that algorithms should be required to catalog the provenance of all of their training data in some capacity, much like how museum catalogs track the history of the art that they display. Ideally, such a stipulation would also allow artists to determine whether their work has been utilized without their permission.","[4, 5]",1280,The Ethics of Artificial Intelligence-Generated Art,5,2,1.0,transparency,transparency,False,False,True,False
compensation,"fixation standards.18 However, when examining copyright theory more closely, a latent theory of causation emerges which is a necessary part of the justification for granting copyright ownership to human authors.","fixation standards.18 However, when examining copyright theory more closely, a latent theory of causation emerges which is a necessary part of the justification for granting copyright ownership to human authors.",[0],383,Artificial Creativity: A Case Against Copyright for AI-Created Visual Artwork,5,1,1.0,ownership,ownership,False,False,True,False
compensation,"So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and just having more models within the database would probably help.","So I think opening up to different categories or maybe I think maybe that's model training, just having more artists come in and just having more models within the database would probably help.",[1],841,How will AI impact Art? Interview with Artist Jah Reynolds,5,2,1.0000001192092896,none,utility,False,False,False,False
compensation,"There are multiple pending lawsuits on the subject, including ones brought by artists against AI image generators, and even _The New York Times_ against Open AI, because the tech company used the newspaper’s articles to train its large language models.","There are multiple pending lawsuits on the subject, including ones brought by artists against AI image generators, and even _The New York Times_ against Open AI, because the tech company used the newspaper’s articles to train its large language models. Feltman: And I guess as long as those cases are still playing out, in the meantime, artists just can’t really avoid feeding that AI monster if they want to promote their work online.","[1, 3]",891,Inside the Race to Protect Artists from Artificial Intelligence,5,4,1.0,none,transparency,False,False,False,False
compensation,"“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month .","“What makes this AI different is that it’s explicitly trained on current working artists,” RJ Palmer, a digital artist, tweeted last month . That means that artists who upload their works to the internet may be unwittingly helping to train their algorithmic competitors.","[10, 9]",196,AI-Generated Art Won a Prize. Artists Aren’t Happy. - The New York Times,4,1,1.0000000596046448,none,transparency,False,False,False,False
compensation,"Cohen was taken by the possibilities of the computer in determining how artists process their information, since computers are excellent at processing and do so purely based on defined input.","Cohen was taken by the possibilities of the computer in determining how artists process their information, since computers are excellent at processing and do so purely based on defined input. By the late 1960 s, Cohen had grown tired of the London art scene and started to shift his thinking to the topics that would inform the rest of his artistic career—How do artists process their information in the creation of artworks?","[8, 2]",757,Harold Cohen and AARON—A 40-Year Collaboration,4,1,1.0000000596046448,utility,none,False,False,False,False
compensation,"But aside from its means of production, it’s an epically dumb work of art, realised with all the elan and visual sophistication of a teenager making their first daubs with some dried-up oil paints their dad once used at evening class.","But aside from its means of production, it’s an epically dumb work of art, realised with all the elan and visual sophistication of a teenager making their first daubs with some dried-up oil paints their dad once used at evening class. Christie’s hype, vaunting “a new medium”, when Portrait of Edmond Belamy is really just a digital print on canvas made from an image using code pioneered by other artists, should be widely exposed for what it is.","[0, 7]",1604,We must not let the art market hoodwink us in the AI debate,5,2,1.0,none,transparency,False,False,False,False
compensation,"But a distinction needs to be made between AI that can be used in brilliant ways — for example, medical diagnosis — and the foundations of AI models, where companies are essentially stealing creatives’ work for their own profit.","But a distinction needs to be made between AI that can be used in brilliant ways — for example, medical diagnosis — and the foundations of AI models, where companies are essentially stealing creatives’ work for their own profit. fatally weaken the UK’s copyright laws in the name of “progress” by suggesting creators and rights holders should have to “opt out” of their work being used for AI training.","[4, 0]",200,AI’s assault on our intellectual property must be stopped,5,1,1.0,none,transparency,False,False,False,False
compensation,"Artists working with AI must navigate this patchwork of rules, being mindful of copyright if they incorporate AI imagery, and watching how contracts are worded when selling AI aided art.","Artists working with AI must navigate this patchwork of rules, being mindful of copyright if they incorporate AI imagery, and watching how contracts are worded when selling AI aided art. We are likely to see precedent setting court decisions in the next couple of years that will shape how AI art can be used commercially and how artists can protect or share their contributions.","[11, 9]",1594,Unpacking AI’s influence in contemporary Art,5,4,1.0000000596046448,none,ownership,False,False,False,False
compensation,"They had been using neural nets to identify and ultimately output textures as opposed to objects, when their experiments took a weird turn — was it possible to get a neural net to transform images creatively, in the same way an iconic artist would?","They had been using neural nets to identify and ultimately output textures as opposed to objects, when their experiments took a weird turn — was it possible to get a neural net to transform images creatively, in the same way an iconic artist would? In their paper, “A Neural Algorithm of Artistic Style,” they show the proof, extracting the style from well-known paintings like Munch’s _The Scream_, Kandinsky’s _Composition VII_, or Van Gogh’s _Starry Night_, and then running photographs that match the actual content of the paintings through their system.","[1, 7]",881,Inside Deep Dreams How Google Made Its Computers Go Crazy,5,2,1.0000001788139343,utility,utility,False,False,True,False
compensation,"It partnered with Open AI to allow AI generated images, but in a controlled way that licenses the training data and promises to compensate artists whose work were in the training set, a model of sharing benefits, which is okay.","It partnered with Open AI to allow AI generated images, but in a controlled way that licenses the training data and promises to compensate artists whose work were in the training set, a model of sharing benefits, which is okay.",[6],1593,Unpacking AI’s influence in contemporary Art,5,6,1.0000001192092896,none,compensation,False,True,False,False
compensation,"As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].","As with advanced technologies, some artists will gradually abandon the previous tools they used to create artworks and attempt to utilize the newest inventions as an alternative medium, which has huge impacts on art that is produced, and the way art is perceived and apprehended by viewers [1].",[4],252,AiArt: Towards Artificial Intelligence Art,5,2,1.0,utility,utility,False,False,True,False
compensation,"Here’s one I asked: _‘What would the effect be on artists if anyone could upload their latest work, create derivations of it, and then market them?”_ The answer, of course, is that the artist’s reputation and ability to make a living would be severely damaged.","Here’s one I asked: _‘What would the effect be on artists if anyone could upload their latest work, create derivations of it, and then market them?”_ The answer, of course, is that the artist’s reputation and ability to make a living would be severely damaged.",[2],1129,Skynet is Coming for Digital Artists!,5,7,1.0,threat,threat,False,False,True,False
compensation,"It's possible for artists to express complex and varied themes in their work, sometimes reflecting or even contradicting their personal views.","It's possible for artists to express complex and varied themes in their work, sometimes reflecting or even contradicting their personal views.",[8],188,AI vs Artists: Who Will Win the War?,5,4,1.0,none,none,False,False,True,False
compensation,"By favouring forms, contents, and styles most lucrative within such operational logic, they inevitably manipulate collective taste and dene the ecosystems of both consuming and making music and lm/TV.3 While their creative demands drive some artists away (Chai, 2022), their 107 of Science and Technology","By favouring forms, contents, and styles most lucrative within such operational logic, they inevitably manipulate collective taste and dene the ecosystems of both consuming and making music and lm/TV.3 While their creative demands drive some artists away (Chai, 2022), their 107 of Science and Technology",[8],1554,Toward an Artist-Centred AI,5,3,1.0,none,threat,False,False,False,False
