theme,n_assigned,n_classified,tp,precision,recall,f1,model
threat,150,108,69,0.6388888888888888,0.46,0.5348837209302325,gpt-5.4-mini
utility,150,188,81,0.4308510638297872,0.54,0.47928994082840237,gpt-5.4-mini
ownership,150,120,73,0.6083333333333333,0.4866666666666667,0.5407407407407407,gpt-5.4-mini
transparency,150,151,75,0.4966887417218543,0.5,0.4983388704318937,gpt-5.4-mini
compensation,150,28,24,0.8571428571428571,0.16,0.2696629213483146,gpt-5.4-mini
threat,150,169,94,0.5562130177514792,0.6266666666666667,0.5893416927899686,claude-sonnet-4-6
utility,150,70,40,0.5714285714285714,0.26666666666666666,0.36363636363636365,claude-sonnet-4-6
ownership,150,109,69,0.6330275229357798,0.46,0.5328185328185329,claude-sonnet-4-6
transparency,150,117,58,0.49572649572649574,0.38666666666666666,0.43445692883895126,claude-sonnet-4-6
compensation,150,24,21,0.875,0.14,0.24137931034482757,claude-sonnet-4-6
