theme,n_assigned,n_classified,tp,precision,recall,f1,model
threat,190,68,19,0.27941176470588236,0.1,0.14728682170542637,gpt-4o-mini
utility,189,188,44,0.23404255319148937,0.2328042328042328,0.23342175066312998,gpt-4o-mini
ownership,99,45,11,0.24444444444444444,0.1111111111111111,0.15277777777777776,gpt-4o-mini
transparency,131,47,18,0.3829787234042553,0.13740458015267176,0.20224719101123595,gpt-4o-mini
compensation,297,19,7,0.3684210526315789,0.02356902356902357,0.04430379746835444,gpt-4o-mini
threat,190,158,41,0.25949367088607594,0.21578947368421053,0.235632183908046,claude-sonnet-4.6
utility,189,137,30,0.21897810218978103,0.15873015873015872,0.18404907975460122,claude-sonnet-4.6
ownership,99,50,11,0.22,0.1111111111111111,0.14765100671140938,claude-sonnet-4.6
transparency,131,114,31,0.2719298245614035,0.2366412213740458,0.25306122448979596,claude-sonnet-4.6
compensation,297,25,11,0.44,0.037037037037037035,0.06832298136645962,claude-sonnet-4.6
